Customer ID,Product ID,Product Category,Purchase Amount,Purchase Date
C284,P014,Furniture,376.21,2024-12-24
C404,P010,Electronics,728.51,2024-12-16
C333,P049,Sports,30.22,2024-12-08
C429,P003,Grocery,59.24,2024-12-18
C154,P006,Electronics,869.12,2024-12-18
C197,P032,Electronics,446.2,2024-12-25
C023,P015,Books,13.3,2024-12-25
C221,P035,Electronics,128.18,2024-12-20
C391,P023,Electronics,930.43,2024-12-22
C465,P017,Books,20.34,2024-12-02
C425,P040,Kitchen,239.13,2024-12-28
C476,P048,Electronics,597.96,2024-12-07
C488,P047,Grocery,42.96,2024-12-30
C369,P037,Appliances,366.97,2024-12-17
C196,P030,Books,45.85,2024-12-09
C144,P044,Grocery,99.88,2024-12-06
C395,P035,Grocery,57.54,2024-12-22
C020,P040,Grocery,27.61,2024-12-24
C129,P042,Electronics,376.21,2024-12-08
C339,P021,Grocery,44.94,2024-12-12
C009,P029,Electronics,133.3,2024-12-30
C184,P031,Appliances,846.79,2024-12-14
C297,P006,Grocery,95.38,2024-12-21
C226,P012,Grocery,26.69,2024-12-18
C254,P009,Books,11.61,2024-12-12
C317,P042,Electronics,203.0,2024-12-15
C020,P012,Appliances,1180.79,2024-12-29
C022,P036,Books,47.83,2024-12-04
C133,P017,Electronics,586.4,2024-12-23
C023,P039,Books,9.91,2024-12-23
C260,P029,Furniture,156.64,2024-12-05
C167,P037,Beauty,16.43,2024-12-27
C219,P019,Clothing,72.04,2024-12-02
C404,P024,Beauty,90.77,2024-12-27
C192,P031,Grocery,16.87,2024-12-02
C023,P019,Clothing,30.18,2024-12-02
C109,P021,Appliances,1882.88,2024-12-23
C194,P038,Electronics,442.98,2024-12-10
C333,P006,Furniture,304.43,2024-12-15
C295,P041,Appliances,1100.99,2024-12-27
C063,P034,Electronics,693.28,2024-12-31
C267,P029,Beauty,27.55,2024-12-18
C295,P019,Books,15.94,2024-12-22
C394,P024,Books,19.17,2024-12-30
C498,P008,Books,37.98,2024-12-29
C451,P027,Beauty,41.68,2024-12-06
C259,P005,Beauty,64.47,2024-12-31
C230,P027,Books,46.66,2024-12-09
C126,P050,Kitchen,189.55,2024-12-09
C408,P019,Beauty,20.62,2024-12-21
C210,P027,Appliances,1173.22,2024-12-10
C324,P050,Books,44.44,2024-12-12
C008,P011,Furniture,168.52,2024-12-27
C284,P046,Sports,80.67,2024-12-07
C018,P028,Electronics,990.94,2024-12-11
C068,P033,Appliances,1813.31,2024-12-25
C182,P009,Kitchen,219.36,2024-12-16
C061,P022,Beauty,99.47,2024-12-07
C024,P005,Beauty,91.96,2024-12-29
C323,P029,Kitchen,232.14,2024-12-19
C359,P009,Clothing,38.93,2024-12-06
C004,P038,Beauty,44.14,2024-12-30
C225,P012,Appliances,1892.3,2024-12-18
C050,P015,Grocery,34.77,2025-01-01
C289,P034,Appliances,606.25,2024-12-28
C197,P021,Clothing,17.97,2024-12-10
C484,P048,Books,28.36,2024-12-28
C295,P040,Beauty,41.26,2024-12-07
C085,P008,Grocery,49.18,2024-12-18
C115,P011,Grocery,98.89,2024-12-17
C386,P007,Books,11.35,2024-12-18
C106,P036,Appliances,103.33,2024-12-11
C463,P003,Appliances,63.0,2024-12-13
C427,P002,Beauty,35.37,2024-12-14
C486,P037,Kitchen,165.85,2024-12-29
C426,P030,Grocery,71.91,2024-12-08
C471,P008,Sports,256.76,2024-12-28
C045,P009,Grocery,96.88,2024-12-08
C412,P006,Books,19.72,2024-12-05
C260,P022,Grocery,63.43,2024-12-30
C263,P044,Furniture,451.52,2024-12-21
C020,P028,Furniture,135.68,2024-12-21
C286,P043,Electronics,321.32,2024-12-01
C301,P025,Books,16.94,2024-12-13
C078,P032,Clothing,63.69,2025-01-01
C102,P041,Furniture,51.44,2024-12-14
C035,P032,Appliances,1434.48,2024-12-14
C020,P027,Grocery,63.47,2024-12-25
C121,P041,Beauty,57.74,2024-12-31
C489,P012,Grocery,87.63,2024-12-15
C343,P032,Sports,306.96,2024-12-26
C279,P031,Grocery,22.67,2024-12-07
C494,P049,Grocery,96.97,2024-12-27
C167,P016,Kitchen,69.33,2024-12-08
C490,P021,Furniture,363.64,2024-12-23
C361,P009,Sports,308.51,2025-01-01
C352,P016,Electronics,341.13,2024-12-19
C111,P027,Electronics,335.44,2024-12-21
C163,P027,Kitchen,139.06,2024-12-29
C134,P004,Grocery,73.09,2025-01-01
C174,P041,Electronics,502.87,2024-12-20
C114,P037,Clothing,158.11,2024-12-14
C057,P040,Beauty,64.45,2024-12-09
C011,P047,Electronics,181.23,2024-12-25
C361,P022,Beauty,68.94,2024-12-05
C266,P014,Beauty,98.67,2024-12-13
C430,P035,Kitchen,101.25,2024-12-15
C083,P024,Beauty,29.41,2024-12-27
C376,P016,Electronics,860.93,2024-12-03
C387,P034,Furniture,406.1,2024-12-26
C022,P011,Grocery,3.4,2024-12-20
C324,P050,Books,17.26,2024-12-03
C064,P025,Kitchen,249.12,2024-12-09
C449,P018,Furniture,83.25,2024-12-05
C370,P046,Kitchen,24.13,2024-12-02
C426,P035,Clothing,149.82,2024-12-07
C406,P026,Books,40.31,2024-12-20
C218,P033,Electronics,346.64,2024-12-20
C104,P007,Grocery,38.28,2024-12-31
C220,P006,Books,30.24,2024-12-27
C248,P019,Appliances,795.7,2024-12-16
C255,P047,Kitchen,233.56,2024-12-24
C366,P007,Sports,297.38,2024-12-15
C013,P026,Books,21.64,2024-12-29
C289,P007,Grocery,15.23,2024-12-22
C323,P006,Furniture,143.46,2024-12-11
C483,P032,Books,11.36,2024-12-06
C316,P031,Appliances,164.92,2024-12-15
C253,P017,Kitchen,227.34,2024-12-20
C428,P010,Electronics,720.1,2024-12-21
C307,P027,Electronics,721.36,2024-12-18
C387,P036,Sports,170.25,2025-01-01
C334,P016,Beauty,73.8,2024-12-30
C264,P036,Furniture,241.57,2024-12-07
C040,P025,Clothing,40.8,2024-12-01
C384,P008,Clothing,93.14,2024-12-13
C498,P008,Electronics,545.67,2024-12-28
C321,P034,Sports,379.52,2024-12-09
C281,P027,Kitchen,103.09,2024-12-01
C223,P019,Grocery,61.89,2024-12-21
C191,P037,Clothing,65.14,2024-12-10
C351,P014,Beauty,52.49,2024-12-17
C108,P022,Clothing,109.63,2024-12-11
C425,P031,Electronics,474.67,2024-12-21
C077,P031,Furniture,190.33,2024-12-01
C097,P013,Furniture,198.97,2024-12-30
C032,P040,Sports,52.05,2024-12-11
C326,P036,Books,33.3,2024-12-23
C476,P013,Grocery,82.25,2024-12-19
C445,P028,Grocery,62.83,2024-12-24
C207,P017,Appliances,201.08,2024-12-13
C079,P007,Books,13.02,2024-12-18
C289,P007,Clothing,72.73,2024-12-25
C396,P038,Grocery,21.72,2024-12-31
C002,P015,Books,46.83,2024-12-06
C315,P010,Clothing,100.34,2024-12-11
C001,P021,Furniture,111.64,2024-12-04
C414,P029,Kitchen,111.59,2024-12-31
C257,P049,Furniture,302.07,2024-12-16
C194,P050,Kitchen,119.4,2024-12-31
C430,P034,Beauty,89.5,2024-12-06
C432,P014,Clothing,145.16,2024-12-18
C431,P028,Appliances,1005.68,2024-12-29
C404,P017,Furniture,343.44,2024-12-28
C092,P002,Beauty,79.37,2024-12-30
C178,P047,Kitchen,192.75,2024-12-14
C449,P013,Kitchen,70.12,2024-12-24
C383,P001,Books,21.24,2024-12-29
C100,P001,Grocery,10.32,2024-12-22
C189,P017,Appliances,1233.21,2024-12-01
C018,P042,Grocery,40.43,2024-12-31
C357,P046,Grocery,62.9,2024-12-18
C498,P037,Electronics,997.51,2024-12-31
C324,P030,Sports,247.26,2024-12-12
C448,P042,Appliances,124.48,2024-12-07
C015,P040,Clothing,175.47,2024-12-12
C068,P006,Kitchen,35.69,2024-12-08
C327,P046,Electronics,187.73,2024-12-21
C279,P018,Books,19.97,2024-12-02
C345,P021,Clothing,108.1,2024-12-24
C482,P043,Kitchen,254.56,2024-12-27
C343,P004,Furniture,421.27,2024-12-13
C257,P010,Grocery,18.09,2024-12-06
C023,P018,Books,12.78,2024-12-27
C383,P001,Grocery,56.5,2024-12-18
C061,P022,Sports,291.77,2024-12-06
C238,P006,Furniture,132.13,2024-12-06
C045,P012,Beauty,79.01,2024-12-02
C404,P001,Books,25.72,2024-12-24
C450,P047,Books,42.68,2024-12-20
C329,P013,Clothing,20.13,2024-12-20
C362,P019,Clothing,36.68,2024-12-18
C162,P027,Books,17.28,2024-12-13
C103,P012,Grocery,70.06,2024-12-17
C136,P006,Sports,297.77,2024-12-23
C179,P050,Appliances,1667.53,2024-12-29
C352,P011,Electronics,240.13,2024-12-25
C292,P014,Kitchen,200.88,2024-12-23
C350,P019,Books,36.48,2024-12-22
C258,P036,Grocery,51.81,2024-12-06
C108,P017,Books,16.74,2024-12-30
C473,P008,Appliances,976.66,2024-12-12
C240,P038,Beauty,60.74,2024-12-24
C338,P038,Electronics,731.16,2024-12-21
C323,P023,Electronics,479.27,2024-12-11
C172,P022,Furniture,460.92,2024-12-12
C157,P011,Sports,380.98,2024-12-12
C225,P040,Sports,370.86,2024-12-28
C243,P016,Grocery,60.49,2024-12-24
C248,P044,Kitchen,31.24,2024-12-20
C476,P015,Appliances,870.92,2024-12-07
C397,P018,Kitchen,65.93,2024-12-02
C086,P020,Appliances,1905.41,2024-12-13
C291,P049,Clothing,136.05,2024-12-09
C404,P004,Furniture,406.79,2024-12-20
C073,P023,Sports,99.36,2024-12-26
C001,P043,Clothing,177.76,2024-12-13
C155,P020,Furniture,156.28,2024-12-12
C105,P028,Furniture,119.36,2024-12-16
C285,P050,Beauty,52.96,2024-12-01
C177,P007,Sports,355.41,2024-12-26
C468,P031,Kitchen,217.74,2024-12-30
C391,P007,Kitchen,109.14,2024-12-09
C479,P009,Kitchen,271.45,2024-12-21
C420,P044,Kitchen,169.55,2024-12-26
C178,P032,Electronics,897.03,2024-12-15
C092,P050,Books,21.3,2024-12-24
C257,P001,Kitchen,200.76,2024-12-05
C071,P032,Books,14.51,2024-12-03
C223,P006,Beauty,68.86,2024-12-25
C218,P010,Grocery,39.29,2024-12-20
C421,P031,Electronics,962.66,2024-12-17
C216,P012,Clothing,139.64,2024-12-26
C428,P007,Sports,186.22,2024-12-06
C376,P007,Kitchen,65.05,2024-12-01
C066,P037,Appliances,1388.28,2024-12-25
C006,P032,Kitchen,235.98,2024-12-28
C156,P028,Grocery,60.76,2024-12-08
C411,P029,Appliances,1572.96,2024-12-24
C365,P022,Appliances,267.76,2024-12-24
C092,P028,Appliances,1747.11,2024-12-25
C041,P010,Electronics,953.38,2024-12-22
C363,P038,Grocery,51.97,2024-12-13
C315,P047,Sports,43.3,2024-12-28
C145,P003,Furniture,257.11,2025-01-01
C026,P039,Beauty,48.31,2024-12-17
C346,P019,Electronics,260.86,2024-12-18
C183,P027,Electronics,392.17,2024-12-29
C326,P003,Furniture,379.36,2024-12-23
C273,P048,Kitchen,69.07,2024-12-16
C274,P007,Clothing,130.25,2024-12-10
C221,P018,Beauty,72.01,2024-12-30
C125,P047,Appliances,129.25,2024-12-30
C168,P024,Electronics,648.42,2024-12-10
C371,P041,Furniture,280.68,2024-12-25
C372,P006,Beauty,48.03,2024-12-20
C012,P012,Grocery,83.85,2024-12-06
C222,P008,Books,49.77,2024-12-17
C316,P033,Appliances,1403.8,2024-12-16
C026,P024,Sports,385.15,2024-12-14
C224,P018,Clothing,105.3,2024-12-18
C024,P039,Kitchen,209.9,2024-12-12
C140,P001,Kitchen,25.24,2024-12-14
C213,P043,Clothing,60.74,2024-12-18
C307,P041,Beauty,29.92,2024-12-07
C010,P046,Beauty,15.74,2024-12-15
C148,P047,Sports,324.69,2024-12-27
C169,P035,Kitchen,280.36,2024-12-31
C007,P022,Beauty,41.17,2024-12-21
C228,P010,Sports,121.11,2025-01-01
C358,P011,Kitchen,132.82,2024-12-17
C339,P037,Furniture,302.6,2025-01-01
C177,P006,Books,18.68,2024-12-24
C385,P021,Sports,34.19,2024-12-30
C320,P038,Clothing,117.33,2024-12-23
C213,P049,Electronics,600.8,2024-12-19
C252,P016,Kitchen,125.96,2024-12-09
C486,P008,Furniture,148.24,2024-12-26
C057,P037,Grocery,86.62,2024-12-12
C393,P050,Kitchen,118.57,2024-12-27
C112,P027,Grocery,77.28,2024-12-21
C323,P007,Beauty,30.26,2024-12-26
C207,P032,Sports,416.55,2024-12-19
C231,P011,Clothing,64.8,2024-12-26
C273,P022,Sports,348.01,2024-12-12
C051,P025,Kitchen,134.88,2024-12-27
C326,P002,Books,32.44,2024-12-09
C258,P006,Kitchen,111.01,2024-12-02
C128,P011,Sports,476.89,2024-12-06
C012,P048,Kitchen,258.09,2024-12-13
C083,P030,Beauty,25.77,2024-12-16
C480,P046,Books,10.97,2024-12-21
C034,P002,Books,25.66,2024-12-30
C351,P039,Sports,402.44,2024-12-16
C499,P030,Appliances,1617.19,2024-12-08
C429,P022,Clothing,97.82,2024-12-16
C493,P005,Electronics,713.82,2024-12-03
C209,P034,Sports,53.78,2024-12-25
C214,P017,Appliances,1445.8,2024-12-08
C311,P042,Appliances,905.12,2024-12-02
C424,P047,Electronics,830.5,2024-12-19
C425,P047,Electronics,459.49,2024-12-24
C475,P033,Sports,397.96,2024-12-28
C054,P010,Grocery,72.48,2024-12-08
C188,P027,Beauty,92.17,2024-12-10
C408,P031,Books,9.37,2024-12-17
C329,P045,Furniture,454.64,2024-12-30
C252,P049,Books,20.41,2024-12-17
C353,P029,Beauty,72.96,2024-12-29
C291,P018,Electronics,233.22,2024-12-09
C148,P002,Books,30.36,2024-12-24
C366,P019,Grocery,57.2,2024-12-11
C157,P031,Sports,94.13,2024-12-19
C413,P045,Clothing,125.42,2024-12-10
C440,P025,Grocery,3.77,2024-12-15
C109,P038,Grocery,58.84,2024-12-10
C133,P024,Appliances,980.1,2024-12-26
C461,P011,Beauty,62.84,2024-12-10
C257,P021,Appliances,787.06,2024-12-24
C475,P032,Clothing,43.32,2024-12-31
C460,P025,Electronics,408.13,2024-12-05
C159,P014,Books,17.52,2024-12-10
C399,P047,Furniture,210.43,2024-12-13
C236,P037,Electronics,767.24,2024-12-15
C187,P043,Electronics,663.76,2024-12-26
C488,P022,Appliances,579.37,2024-12-05
C493,P035,Appliances,1942.35,2024-12-06
C029,P029,Appliances,527.15,2024-12-16
C409,P048,Clothing,53.38,2024-12-16
C368,P030,Clothing,196.08,2024-12-03
C137,P036,Grocery,74.57,2024-12-06
C376,P005,Clothing,21.56,2024-12-20
C117,P016,Sports,67.17,2024-12-30
C452,P004,Beauty,27.68,2024-12-05
C060,P029,Furniture,138.83,2024-12-31
C278,P038,Books,18.5,2025-01-01
C005,P038,Kitchen,221.59,2024-12-08
C227,P050,Books,49.65,2024-12-30
C129,P049,Kitchen,157.93,2024-12-18
C091,P022,Appliances,1052.69,2024-12-31
C488,P042,Grocery,86.86,2024-12-17
C128,P022,Grocery,62.97,2024-12-20
C058,P049,Clothing,11.24,2025-01-01
C458,P033,Sports,98.3,2025-01-01
C034,P049,Kitchen,46.48,2024-12-20
C442,P029,Beauty,27.42,2024-12-12
C056,P049,Books,18.82,2024-12-14
C157,P021,Appliances,250.69,2024-12-31
C154,P040,Books,19.57,2024-12-10
C099,P050,Kitchen,258.66,2024-12-11
C313,P043,Clothing,191.77,2024-12-21
C243,P042,Kitchen,84.04,2024-12-18
C135,P031,Grocery,15.35,2024-12-24
C171,P047,Beauty,50.47,2024-12-21
C218,P037,Kitchen,21.59,2024-12-27
C482,P026,Electronics,418.25,2024-12-27
C413,P009,Sports,29.35,2024-12-18
C361,P013,Books,18.27,2024-12-17
C192,P002,Beauty,81.18,2024-12-28
C167,P036,Appliances,1605.08,2024-12-13
C317,P033,Sports,71.28,2024-12-18
C125,P011,Beauty,94.73,2024-12-31
C304,P031,Electronics,719.02,2024-12-25
C466,P046,Sports,154.47,2024-12-16
C311,P038,Kitchen,48.4,2024-12-04
C328,P022,Grocery,44.37,2024-12-24
C146,P008,Sports,442.81,2024-12-09
C038,P021,Kitchen,264.71,2024-12-10
C302,P020,Books,24.72,2024-12-06
C168,P037,Appliances,1135.52,2024-12-17
C419,P019,Electronics,794.89,2024-12-09
C035,P045,Beauty,91.46,2024-12-24
C229,P048,Books,19.46,2024-12-12
C117,P030,Beauty,27.91,2024-12-22
C498,P046,Grocery,60.76,2024-12-17
C478,P002,Clothing,132.03,2024-12-08
C219,P026,Sports,419.2,2024-12-04
C031,P033,Beauty,60.91,2024-12-02
C017,P033,Beauty,35.44,2025-01-01
C171,P041,Furniture,304.39,2024-12-05
C499,P036,Furniture,409.37,2024-12-11
C434,P006,Sports,380.92,2024-12-13
C393,P044,Kitchen,150.4,2024-12-18
C456,P048,Clothing,23.87,2024-12-22
C332,P037,Beauty,57.49,2024-12-30
C355,P048,Kitchen,132.41,2024-12-02
C151,P001,Kitchen,22.39,2024-12-02
C166,P028,Clothing,172.56,2024-12-17
C300,P044,Beauty,68.83,2024-12-30
C103,P050,Beauty,27.0,2024-12-10
C076,P014,Grocery,10.99,2024-12-12
C274,P039,Electronics,586.07,2024-12-09
C489,P005,Beauty,93.56,2024-12-21
C337,P014,Books,12.35,2024-12-20
C139,P015,Books,6.23,2024-12-23
C450,P029,Furniture,61.44,2024-12-25
C445,P048,Books,7.21,2024-12-25
C225,P026,Books,39.69,2024-12-14
C303,P008,Furniture,278.02,2024-12-12
C297,P047,Appliances,367.62,2024-12-08
C108,P008,Sports,379.85,2024-12-23
C163,P027,Books,49.33,2024-12-14
C410,P033,Beauty,32.98,2024-12-31
C058,P030,Electronics,442.03,2024-12-01
C216,P026,Furniture,212.18,2024-12-23
C159,P005,Kitchen,84.22,2024-12-20
C360,P006,Kitchen,24.44,2024-12-31
C494,P018,Beauty,22.67,2024-12-03
C128,P012,Electronics,566.76,2024-12-09
C072,P045,Sports,49.37,2024-12-03
C411,P014,Grocery,62.14,2024-12-24
C422,P011,Kitchen,68.9,2024-12-12
C266,P010,Clothing,177.02,2024-12-24
C057,P011,Electronics,283.67,2025-01-01
C207,P041,Beauty,65.97,2024-12-17
C015,P002,Beauty,89.99,2024-12-02
C018,P048,Clothing,18.83,2024-12-27
C194,P049,Appliances,358.44,2024-12-11
C008,P023,Books,23.89,2024-12-06
C034,P008,Sports,492.02,2024-12-30
C439,P035,Sports,431.32,2024-12-09
C415,P041,Electronics,528.62,2024-12-20
C461,P017,Clothing,134.71,2024-12-21
C188,P040,Furniture,271.76,2024-12-31
C426,P037,Books,14.87,2024-12-09
C067,P010,Books,38.44,2024-12-06
C368,P026,Grocery,25.73,2024-12-07
C129,P012,Grocery,71.34,2024-12-22
C237,P043,Appliances,1531.79,2024-12-18
C068,P021,Kitchen,205.14,2024-12-24
C297,P048,Electronics,668.69,2024-12-25
C407,P013,Clothing,37.16,2024-12-01
C018,P016,Clothing,71.28,2024-12-26
C293,P031,Sports,110.12,2024-12-23
C446,P037,Kitchen,297.96,2024-12-29
C233,P040,Grocery,12.66,2024-12-29
C144,P042,Appliances,707.65,2024-12-22
C457,P012,Grocery,80.89,2024-12-22
C250,P050,Appliances,1343.33,2024-12-30
C343,P022,Appliances,173.08,2024-12-17
C188,P028,Electronics,185.13,2024-12-09
C500,P030,Furniture,297.71,2024-12-08
C152,P009,Beauty,50.73,2024-12-20
C284,P006,Appliances,825.24,2024-12-12
C482,P033,Books,42.8,2024-12-10
C114,P050,Electronics,760.07,2024-12-13
C182,P034,Clothing,162.05,2024-12-04
C186,P035,Books,21.85,2024-12-11
C052,P044,Clothing,170.22,2024-12-15
C385,P046,Clothing,173.08,2024-12-28
C143,P004,Kitchen,129.14,2024-12-19
C268,P027,Sports,174.52,2024-12-30
C370,P020,Electronics,326.2,2024-12-05
C285,P043,Grocery,92.38,2024-12-14
C314,P039,Furniture,389.83,2024-12-04
C072,P010,Sports,387.0,2024-12-11
C414,P016,Kitchen,200.9,2024-12-11
C201,P038,Books,42.54,2024-12-16
C037,P015,Grocery,89.37,2024-12-09
C064,P047,Clothing,94.24,2024-12-14
C345,P018,Beauty,67.31,2024-12-01
C267,P020,Appliances,1554.73,2024-12-07
C307,P031,Books,18.45,2024-12-29
C064,P035,Sports,53.79,2024-12-10
C387,P047,Beauty,95.45,2024-12-18
C021,P025,Grocery,63.06,2024-12-08
C219,P038,Clothing,154.11,2025-01-01
C116,P034,Furniture,498.92,2024-12-06
C309,P039,Beauty,88.24,2024-12-16
C341,P032,Kitchen,35.86,2024-12-27
C054,P050,Grocery,90.57,2024-12-18
C328,P033,Beauty,70.03,2024-12-27
C129,P023,Furniture,95.51,2024-12-01
C413,P032,Books,14.96,2025-01-01
C223,P043,Grocery,99.73,2024-12-07
C424,P046,Sports,311.18,2024-12-25
C446,P043,Kitchen,188.47,2024-12-03
C303,P042,Furniture,102.86,2024-12-07
C392,P016,Beauty,83.38,2024-12-27
C368,P048,Electronics,682.38,2024-12-23
C226,P030,Appliances,1883.38,2024-12-03
C417,P041,Kitchen,80.49,2024-12-02
C093,P002,Beauty,36.3,2024-12-07
C212,P002,Sports,192.12,2024-12-17
C350,P023,Beauty,34.9,2024-12-16
C402,P004,Beauty,72.92,2024-12-30
C326,P017,Clothing,116.11,2024-12-14
C443,P036,Beauty,77.8,2024-12-26
C400,P012,Sports,180.21,2024-12-06
C316,P035,Books,42.29,2024-12-21
C052,P047,Furniture,190.82,2024-12-26
C255,P041,Clothing,48.41,2024-12-25
C439,P046,Sports,181.76,2024-12-23
C225,P024,Clothing,71.32,2024-12-11
C058,P013,Grocery,75.92,2024-12-19
C276,P012,Kitchen,75.61,2024-12-05
C047,P046,Kitchen,60.81,2024-12-17
C175,P035,Beauty,21.97,2024-12-26
C198,P007,Grocery,33.06,2024-12-06
C116,P029,Electronics,593.19,2024-12-16
C342,P018,Electronics,302.02,2025-01-01
C356,P015,Books,24.82,2024-12-15
C416,P014,Clothing,66.39,2024-12-01
C494,P002,Sports,218.97,2024-12-29
C283,P037,Books,13.37,2024-12-27
C266,P038,Kitchen,229.1,2024-12-25
C362,P024,Grocery,37.65,2024-12-28
C461,P016,Beauty,16.93,2024-12-23
C355,P009,Beauty,81.6,2024-12-16
C297,P009,Furniture,290.91,2024-12-31
C054,P039,Books,37.29,2024-12-23
C331,P036,Books,17.11,2024-12-30
C429,P004,Sports,258.62,2024-12-29
C224,P005,Clothing,116.39,2024-12-02
C287,P042,Electronics,528.96,2024-12-23
C362,P010,Furniture,79.44,2024-12-23
C369,P018,Grocery,71.65,2024-12-02
C252,P028,Clothing,50.89,2024-12-26
C232,P020,Appliances,694.54,2024-12-20
C292,P033,Kitchen,234.56,2024-12-10
C349,P038,Beauty,97.38,2024-12-01
C028,P046,Beauty,79.72,2024-12-08
C037,P040,Furniture,378.67,2024-12-27
C376,P013,Books,42.61,2024-12-12
C016,P042,Sports,179.26,2024-12-08
C049,P026,Kitchen,126.76,2024-12-27
C243,P009,Beauty,18.63,2024-12-12
C182,P012,Kitchen,159.91,2024-12-17
C095,P017,Kitchen,83.46,2024-12-13
C332,P041,Furniture,253.28,2024-12-22
C049,P034,Grocery,88.05,2024-12-02
C032,P036,Electronics,185.94,2024-12-24
C001,P034,Electronics,394.17,2024-12-01
C157,P002,Beauty,96.01,2024-12-05
C097,P041,Sports,276.9,2024-12-12
C500,P023,Furniture,319.87,2024-12-10
C294,P012,Sports,263.52,2024-12-12
C417,P029,Electronics,941.76,2024-12-03
C455,P008,Grocery,11.67,2024-12-19
C350,P012,Appliances,1805.45,2024-12-11
C255,P013,Clothing,188.19,2024-12-22
C476,P043,Appliances,1578.92,2024-12-25
C484,P008,Appliances,709.77,2024-12-05
C188,P010,Books,13.48,2025-01-01
C207,P003,Beauty,92.49,2024-12-04
C472,P031,Furniture,348.58,2024-12-06
C165,P034,Appliances,1526.0,2024-12-26
C330,P013,Grocery,14.41,2024-12-21
C391,P013,Grocery,41.02,2024-12-28
C194,P006,Sports,255.79,2024-12-02
C165,P036,Sports,166.83,2024-12-25
C403,P050,Grocery,53.23,2024-12-04
C022,P013,Furniture,451.44,2024-12-20
C383,P037,Appliances,1299.82,2024-12-12
C379,P004,Appliances,142.05,2024-12-02
C156,P025,Books,48.39,2024-12-23
C027,P044,Kitchen,162.45,2024-12-12
C349,P045,Electronics,188.79,2024-12-14
C487,P012,Books,8.28,2024-12-21
C105,P032,Books,7.04,2024-12-01
C196,P014,Furniture,52.13,2024-12-19
C124,P043,Beauty,98.84,2024-12-12
C424,P015,Beauty,14.03,2024-12-26
C073,P039,Books,44.69,2024-12-17
C217,P044,Grocery,94.09,2024-12-14
C335,P048,Grocery,69.34,2024-12-27
C213,P027,Kitchen,255.94,2024-12-18
C098,P050,Sports,308.06,2024-12-17
C321,P045,Kitchen,214.88,2024-12-03
C230,P009,Books,33.69,2024-12-05
C060,P011,Sports,108.01,2024-12-05
C168,P011,Grocery,29.2,2024-12-26
C147,P019,Grocery,76.34,2024-12-07
C203,P013,Furniture,140.35,2025-01-01
C266,P003,Sports,72.49,2024-12-31
C118,P003,Kitchen,43.41,2024-12-12
C356,P005,Books,32.69,2024-12-28
C225,P048,Clothing,123.43,2024-12-29
C022,P043,Appliances,1548.67,2024-12-13
C372,P021,Electronics,953.73,2024-12-01
C175,P017,Clothing,97.79,2024-12-23
C462,P042,Electronics,442.03,2024-12-26
C485,P019,Appliances,489.21,2024-12-05
C322,P013,Beauty,12.28,2024-12-29
C226,P005,Books,30.06,2024-12-19
C074,P036,Beauty,20.02,2024-12-04
C034,P027,Appliances,1256.24,2024-12-02
C087,P047,Beauty,13.46,2024-12-24
C462,P007,Books,22.15,2024-12-01
C289,P004,Kitchen,259.96,2024-12-08
C391,P041,Electronics,117.81,2024-12-05
C422,P031,Kitchen,211.97,2024-12-19
C199,P029,Books,32.57,2025-01-01
C177,P041,Sports,461.32,2024-12-31
C079,P030,Appliances,486.49,2024-12-24
C147,P041,Clothing,199.84,2024-12-25
C452,P011,Beauty,48.86,2024-12-02
C154,P010,Electronics,469.33,2024-12-30
C451,P035,Books,10.63,2024-12-26
C321,P023,Books,23.95,2024-12-26
C214,P030,Sports,477.14,2024-12-29
C238,P024,Beauty,69.88,2024-12-21
C069,P047,Appliances,529.71,2024-12-14
C365,P013,Books,45.52,2024-12-24
C281,P049,Kitchen,200.32,2024-12-24
C110,P026,Clothing,30.64,2024-12-31
C334,P029,Grocery,6.04,2024-12-27
C112,P022,Appliances,1336.32,2024-12-11
C480,P034,Kitchen,284.1,2024-12-12
C013,P045,Books,30.53,2024-12-25
C089,P018,Clothing,119.26,2024-12-26
C411,P013,Clothing,70.13,2024-12-27
C126,P048,Clothing,70.08,2025-01-01
C478,P049,Appliances,1368.57,2024-12-03
C403,P005,Furniture,53.9,2024-12-02
C442,P004,Beauty,38.2,2024-12-06
C462,P023,Books,48.11,2024-12-10
C158,P005,Beauty,62.51,2024-12-21
C425,P029,Sports,357.73,2024-12-22
C149,P020,Furniture,455.37,2024-12-11
C078,P011,Kitchen,169.05,2024-12-08
C317,P027,Clothing,142.97,2024-12-31
C144,P045,Books,34.87,2024-12-08
C076,P029,Furniture,111.02,2024-12-03
C196,P031,Kitchen,67.73,2024-12-31
C011,P038,Beauty,62.64,2024-12-29
C094,P029,Electronics,951.94,2025-01-01
C291,P023,Beauty,89.78,2024-12-06
C036,P012,Clothing,138.7,2024-12-20
C470,P010,Furniture,482.71,2024-12-13
C165,P019,Furniture,321.27,2024-12-23
C410,P032,Electronics,992.53,2024-12-27
C187,P017,Books,49.19,2024-12-18
C463,P002,Sports,454.79,2024-12-21
C027,P042,Books,16.84,2024-12-20
C222,P022,Electronics,775.0,2024-12-18
C389,P043,Sports,179.8,2024-12-06
C017,P009,Electronics,372.44,2024-12-02
C103,P031,Kitchen,30.08,2024-12-25
C345,P018,Kitchen,122.7,2024-12-22
