Customer ID,Product ID,Product Category,Purchase Amount,Purchase Date
C1038,P001,Appliances,1198.51,2024-12-17
C1387,P071,Sports,321.78,2024-12-28
C1286,P042,Sports,280.93,2024-12-15
C268,P068,Appliances,421.63,2024-12-27
C1367,P038,Clothing,168.87,2024-12-08
C837,P148,Books,27.2,2024-12-15
C1362,P049,Kitchen,94.58,2024-12-06
C352,P101,Beauty,52.22,2024-12-14
C865,P132,Appliances,617.49,2024-12-10
C1251,P023,Grocery,98.75,2024-12-08
C334,P150,Beauty,98.26,2024-12-19
C043,P063,Grocery,99.96,2024-12-13
C180,P048,Kitchen,192.66,2024-12-20
C1233,P043,Appliances,1765.18,2024-12-11
C932,P065,Grocery,36.45,2024-12-17
C1318,P131,Kitchen,80.38,2024-12-31
C1174,P033,Furniture,112.93,2024-12-07
C1174,P101,Furniture,134.3,2024-12-30
C064,P016,Furniture,111.86,2024-12-01
C379,P120,Furniture,109.98,2024-12-09
C1409,P004,Grocery,38.71,2024-12-17
C1007,P089,Electronics,429.71,2025-01-01
C551,P104,Furniture,469.5,2024-12-09
C257,P065,Sports,154.52,2024-12-07
C160,P103,Sports,405.59,2024-12-14
C1255,P110,Grocery,5.34,2024-12-22
C1023,P111,Furniture,498.85,2024-12-20
C1421,P029,Furniture,400.15,2024-12-30
C780,P147,Kitchen,194.4,2024-12-14
C231,P008,Appliances,1396.77,2024-12-13
C1247,P117,Books,11.93,2024-12-22
C446,P105,Sports,66.02,2024-12-20
C094,P070,Beauty,98.54,2024-12-01
C932,P065,Grocery,82.67,2024-12-09
C543,P049,Appliances,1746.36,2024-12-15
C489,P150,Electronics,931.04,2024-12-01
C252,P054,Kitchen,236.6,2024-12-21
C1391,P149,Furniture,483.28,2024-12-04
C215,P135,Books,40.23,2024-12-22
C532,P112,Grocery,47.36,2024-12-18
C231,P001,Sports,411.83,2024-12-11
C735,P086,Beauty,14.61,2024-12-08
C339,P085,Grocery,46.01,2024-12-24
C016,P043,Sports,350.05,2024-12-12
C1211,P038,Furniture,255.07,2024-12-20
C266,P041,Appliances,1391.24,2024-12-12
C357,P143,Electronics,901.83,2024-12-13
C1323,P012,Appliances,1598.32,2024-12-19
C245,P114,Beauty,47.62,2024-12-12
C644,P146,Books,33.82,2024-12-29
C1048,P137,Appliances,1142.31,2024-12-21
C1339,P036,Appliances,1060.12,2024-12-08
C1203,P101,Kitchen,270.7,2024-12-30
C308,P113,Furniture,414.75,2024-12-21
C1363,P129,Furniture,240.62,2024-12-20
C712,P139,Electronics,427.57,2024-12-01
C979,P020,Kitchen,86.72,2024-12-14
C1211,P047,Appliances,1243.95,2024-12-11
C189,P019,Appliances,385.13,2024-12-25
C1453,P054,Appliances,1410.73,2024-12-02
C196,P024,Appliances,1437.78,2024-12-04
C1478,P050,Appliances,703.72,2024-12-26
C418,P010,Kitchen,133.26,2024-12-25
C689,P088,Sports,66.88,2024-12-22
C531,P034,Books,18.8,2024-12-06
C048,P004,Kitchen,269.78,2024-12-26
C496,P036,Clothing,113.21,2024-12-24
C894,P002,Clothing,49.37,2024-12-10
C977,P127,Grocery,96.9,2024-12-23
C744,P066,Beauty,73.48,2024-12-11
C270,P065,Appliances,1931.55,2024-12-25
C1266,P080,Clothing,12.17,2024-12-10
C1404,P130,Beauty,80.72,2024-12-11
C962,P090,Furniture,52.74,2024-12-15
C1213,P062,Sports,92.95,2024-12-15
C1158,P121,Clothing,145.33,2024-12-06
C613,P016,Clothing,92.98,2024-12-10
C1039,P009,Appliances,612.48,2024-12-08
C816,P064,Beauty,79.7,2024-12-22
C812,P110,Kitchen,99.3,2024-12-21
C989,P030,Books,47.77,2024-12-30
C055,P086,Sports,77.84,2024-12-08
C474,P043,Sports,439.51,2024-12-11
C653,P109,Kitchen,196.69,2024-12-11
C944,P143,Books,38.21,2024-12-12
C778,P136,Grocery,35.54,2024-12-19
C804,P084,Beauty,14.7,2024-12-10
C201,P051,Books,5.09,2024-12-11
C1003,P053,Sports,464.68,2024-12-07
C1182,P072,Electronics,773.34,2024-12-12
C1007,P029,Clothing,168.48,2024-12-31
C965,P128,Furniture,75.94,2024-12-06
C877,P065,Kitchen,168.06,2024-12-03
C1348,P138,Clothing,138.24,2024-12-08
C1253,P044,Sports,454.14,2024-12-09
C723,P118,Beauty,25.57,2024-12-24
C512,P046,Sports,257.18,2024-12-28
C423,P011,Clothing,117.88,2024-12-12
C001,P142,Grocery,75.68,2024-12-22
C1400,P023,Furniture,63.05,2024-12-26
C1057,P133,Kitchen,235.86,2024-12-09
C237,P112,Grocery,76.9,2024-12-18
C040,P037,Sports,264.93,2024-12-05
C453,P048,Beauty,38.1,2024-12-12
C1099,P089,Books,27.48,2024-12-07
C368,P110,Appliances,1911.12,2024-12-09
C167,P090,Beauty,53.93,2024-12-27
C1342,P023,Clothing,24.4,2024-12-01
C534,P129,Grocery,12.28,2024-12-20
C131,P091,Grocery,91.27,2024-12-20
C386,P097,Furniture,270.1,2024-12-02
C1117,P049,Furniture,119.76,2024-12-21
C520,P145,Books,37.36,2025-01-01
C845,P095,Furniture,449.84,2024-12-08
C383,P004,Beauty,29.24,2024-12-21
C1007,P068,Appliances,1054.79,2024-12-24
C538,P135,Clothing,85.45,2024-12-30
C588,P038,Books,23.35,2024-12-13
C421,P145,Electronics,369.07,2024-12-08
C953,P046,Electronics,603.72,2024-12-01
C089,P021,Clothing,96.58,2024-12-24
C1018,P137,Clothing,18.65,2024-12-08
C831,P118,Books,47.67,2024-12-14
C067,P108,Kitchen,55.02,2024-12-22
C844,P121,Electronics,772.45,2024-12-22
C763,P052,Grocery,32.06,2024-12-13
C743,P103,Beauty,22.54,2024-12-04
C869,P124,Furniture,159.03,2024-12-21
C564,P081,Beauty,80.71,2024-12-31
C1496,P070,Electronics,909.0,2024-12-19
C1184,P041,Sports,52.28,2024-12-06
C1352,P132,Books,30.47,2024-12-31
C1086,P116,Appliances,562.6,2024-12-03
C136,P133,Kitchen,139.89,2024-12-24
C412,P141,Beauty,85.85,2024-12-28
C616,P134,Appliances,1468.72,2024-12-04
C242,P036,Beauty,65.08,2024-12-16
C072,P088,Books,44.67,2024-12-12
C226,P092,Kitchen,251.27,2024-12-13
C059,P075,Electronics,962.32,2024-12-09
C713,P022,Sports,304.38,2024-12-06
C609,P146,Grocery,14.01,2024-12-21
C484,P020,Beauty,89.58,2024-12-15
C1029,P106,Electronics,980.59,2024-12-07
C067,P096,Clothing,45.62,2024-12-09
C1363,P083,Books,41.11,2024-12-18
C1416,P084,Appliances,744.01,2024-12-31
C955,P080,Grocery,40.89,2024-12-14
C427,P041,Clothing,144.04,2024-12-21
C460,P037,Grocery,45.8,2024-12-26
C1050,P032,Sports,359.24,2024-12-15
C258,P102,Beauty,17.3,2024-12-31
C163,P076,Furniture,143.66,2024-12-31
C606,P127,Sports,267.37,2024-12-30
C311,P098,Beauty,64.15,2024-12-30
C634,P059,Kitchen,29.62,2024-12-12
C979,P026,Furniture,443.83,2024-12-05
C382,P064,Electronics,600.98,2024-12-05
C1479,P116,Clothing,21.46,2024-12-25
C1343,P060,Grocery,79.55,2024-12-26
C254,P116,Appliances,403.83,2024-12-01
C828,P126,Books,41.09,2024-12-28
C892,P149,Kitchen,222.53,2024-12-08
C1129,P116,Electronics,191.6,2024-12-02
C937,P069,Beauty,58.41,2024-12-13
C1088,P063,Clothing,184.21,2024-12-10
C1273,P122,Grocery,16.25,2024-12-01
C299,P063,Furniture,473.8,2024-12-26
C508,P008,Books,47.78,2024-12-23
C1174,P016,Furniture,280.95,2024-12-05
C033,P041,Furniture,207.25,2024-12-04
C374,P083,Books,12.43,2024-12-05
C1424,P003,Grocery,42.26,2024-12-19
C1168,P113,Beauty,65.59,2024-12-22
C1419,P102,Kitchen,92.81,2024-12-22
C724,P083,Clothing,169.11,2024-12-05
C1401,P003,Appliances,1782.34,2024-12-21
C695,P076,Grocery,24.36,2024-12-28
C1111,P124,Furniture,131.44,2024-12-15
C681,P009,Kitchen,278.69,2024-12-02
C1440,P028,Electronics,836.51,2024-12-20
C668,P046,Sports,62.08,2024-12-27
C1441,P139,Appliances,388.63,2024-12-01
C318,P124,Grocery,28.14,2024-12-14
C1077,P068,Clothing,51.43,2024-12-18
C665,P005,Grocery,88.1,2024-12-08
C598,P140,Beauty,63.96,2024-12-15
C813,P131,Books,29.71,2024-12-06
C1212,P044,Grocery,28.63,2024-12-16
C457,P125,Clothing,158.2,2024-12-21
C921,P114,Books,24.69,2024-12-02
C1129,P096,Beauty,16.13,2024-12-25
C1204,P011,Appliances,804.13,2024-12-04
C1295,P079,Clothing,114.15,2024-12-22
C1240,P121,Sports,200.8,2024-12-11
C703,P126,Kitchen,57.01,2024-12-10
C1024,P129,Clothing,107.43,2024-12-18
C187,P141,Clothing,71.39,2024-12-20
C743,P059,Sports,154.9,2024-12-11
C316,P010,Electronics,962.34,2024-12-11
C1460,P106,Beauty,58.44,2024-12-10
C1024,P010,Sports,53.09,2024-12-30
C1073,P024,Beauty,58.9,2024-12-21
C1411,P043,Clothing,121.63,2024-12-30
C422,P093,Kitchen,290.86,2024-12-10
C734,P024,Kitchen,294.94,2024-12-22
C393,P068,Kitchen,281.75,2024-12-30
C1255,P126,Books,33.44,2024-12-14
C196,P024,Clothing,29.73,2024-12-06
C226,P144,Electronics,310.31,2024-12-06
C1380,P132,Electronics,678.02,2024-12-24
C032,P107,Books,27.29,2024-12-22
C1352,P070,Books,17.1,2024-12-19
C519,P138,Electronics,904.15,2024-12-12
C922,P114,Clothing,96.87,2024-12-04
C614,P124,Clothing,100.05,2024-12-09
C1343,P067,Books,10.01,2024-12-05
C370,P043,Appliances,1545.04,2024-12-15
C914,P084,Furniture,422.15,2024-12-09
C1344,P131,Sports,390.71,2024-12-01
C522,P136,Beauty,64.66,2024-12-23
C1080,P145,Sports,92.56,2024-12-31
C769,P027,Kitchen,227.62,2024-12-31
C151,P103,Appliances,1420.35,2024-12-29
C705,P068,Furniture,282.08,2024-12-06
C1022,P102,Clothing,134.62,2024-12-29
C1174,P065,Sports,215.0,2024-12-06
C240,P124,Furniture,130.51,2024-12-01
C898,P111,Books,31.55,2024-12-01
C104,P029,Beauty,30.31,2025-01-01
C021,P076,Beauty,26.9,2024-12-10
C169,P026,Books,34.81,2024-12-17
C1492,P125,Beauty,36.1,2024-12-31
C1004,P097,Kitchen,281.11,2024-12-21
C615,P038,Electronics,440.0,2024-12-26
C584,P089,Electronics,132.59,2024-12-29
C403,P030,Appliances,647.91,2024-12-05
C1477,P042,Furniture,121.52,2024-12-02
C001,P010,Furniture,262.97,2024-12-26
C628,P054,Kitchen,193.12,2024-12-06
C666,P051,Appliances,1049.59,2024-12-21
C261,P076,Electronics,568.34,2024-12-28
C1137,P144,Books,35.68,2024-12-06
C685,P036,Grocery,19.21,2024-12-26
C558,P113,Electronics,160.31,2024-12-12
C986,P115,Electronics,398.17,2024-12-09
C415,P140,Books,41.97,2024-12-28
C1484,P149,Sports,304.4,2024-12-29
C035,P047,Clothing,116.67,2024-12-01
C808,P147,Beauty,88.03,2024-12-11
C745,P017,Sports,318.37,2024-12-19
C545,P095,Beauty,42.14,2024-12-11
C611,P107,Electronics,587.12,2024-12-22
C1355,P026,Furniture,112.36,2024-12-21
C1483,P106,Furniture,271.04,2024-12-16
C900,P081,Books,13.24,2024-12-20
C721,P022,Clothing,160.73,2024-12-23
C512,P098,Appliances,1117.07,2024-12-23
C867,P069,Books,10.15,2024-12-13
C549,P096,Books,36.76,2024-12-10
C120,P127,Sports,273.18,2024-12-04
C404,P094,Grocery,43.74,2024-12-01
C661,P025,Kitchen,194.31,2024-12-02
C637,P024,Grocery,69.35,2024-12-24
C1143,P049,Electronics,585.97,2024-12-13
C127,P109,Beauty,17.88,2024-12-24
C1098,P031,Clothing,191.41,2024-12-05
C1081,P070,Electronics,449.48,2025-01-01
C1014,P064,Electronics,614.68,2024-12-19
C028,P115,Appliances,645.33,2024-12-12
C398,P103,Furniture,50.83,2024-12-26
C871,P052,Electronics,425.23,2024-12-12
C488,P100,Kitchen,208.34,2024-12-10
C116,P099,Books,42.23,2024-12-15
C1488,P112,Kitchen,50.12,2024-12-05
C588,P093,Books,23.17,2024-12-29
C1166,P134,Sports,165.37,2024-12-27
C425,P060,Furniture,191.04,2024-12-11
C1002,P096,Kitchen,174.48,2024-12-02
C043,P117,Books,22.82,2024-12-31
C371,P073,Furniture,460.65,2024-12-20
C149,P138,Furniture,398.95,2024-12-04
C302,P081,Electronics,804.09,2025-01-01
C657,P049,Sports,362.17,2024-12-14
C1297,P062,Beauty,96.04,2024-12-01
C374,P004,Kitchen,222.41,2024-12-31
C1394,P040,Books,46.3,2024-12-09
C1084,P027,Grocery,60.11,2024-12-27
C1001,P097,Sports,163.31,2024-12-06
C1079,P063,Appliances,649.22,2024-12-26
C1129,P140,Sports,359.01,2024-12-31
C402,P130,Furniture,305.09,2024-12-10
C770,P095,Sports,465.27,2024-12-27
C071,P035,Grocery,95.77,2024-12-07
C632,P105,Electronics,429.81,2024-12-11
C1355,P098,Appliances,896.55,2024-12-06
C620,P003,Furniture,170.18,2025-01-01
C1202,P015,Electronics,739.46,2024-12-08
C049,P048,Appliances,1395.09,2024-12-31
C1043,P058,Books,34.08,2024-12-11
C873,P113,Furniture,242.04,2024-12-20
C1414,P123,Electronics,787.81,2024-12-13
C272,P131,Kitchen,212.29,2024-12-06
C291,P032,Grocery,73.61,2025-01-01
C340,P089,Clothing,175.11,2024-12-20
C1467,P138,Kitchen,256.65,2024-12-13
C380,P037,Clothing,193.79,2024-12-05
C119,P090,Electronics,953.33,2024-12-29
C944,P142,Electronics,534.6,2024-12-18
C1155,P070,Furniture,399.32,2024-12-11
C547,P033,Appliances,1155.8,2024-12-29
C106,P095,Books,23.93,2024-12-10
C1053,P099,Kitchen,187.2,2024-12-30
C226,P107,Appliances,1397.25,2024-12-25
C1114,P026,Grocery,89.4,2024-12-30
C283,P035,Clothing,59.43,2024-12-06
C930,P021,Furniture,108.14,2024-12-23
C813,P090,Books,6.17,2024-12-13
C902,P116,Books,45.64,2024-12-21
C526,P122,Beauty,96.21,2024-12-23
C1058,P036,Beauty,24.16,2024-12-17
C1374,P125,Furniture,342.94,2024-12-22
C160,P111,Appliances,1999.94,2024-12-30
C083,P005,Furniture,295.46,2024-12-18
C733,P111,Grocery,23.15,2024-12-03
C827,P113,Kitchen,40.7,2024-12-08
C854,P073,Electronics,584.17,2024-12-21
C434,P080,Clothing,141.9,2024-12-11
C736,P049,Appliances,1851.83,2024-12-26
C236,P136,Furniture,395.9,2024-12-29
C250,P065,Books,32.9,2024-12-04
C072,P045,Electronics,559.18,2024-12-26
C1134,P056,Kitchen,56.28,2024-12-08
C1063,P118,Furniture,393.45,2024-12-16
C440,P144,Appliances,1398.1,2025-01-01
C513,P012,Electronics,368.55,2024-12-09
C496,P040,Grocery,87.68,2024-12-01
C075,P069,Furniture,162.23,2024-12-07
C1091,P013,Appliances,1301.96,2024-12-05
C163,P060,Sports,347.28,2024-12-30
C1316,P039,Grocery,90.02,2024-12-05
C522,P047,Clothing,191.43,2024-12-27
C650,P065,Appliances,270.47,2024-12-22
C110,P028,Electronics,157.05,2024-12-09
C1333,P030,Books,17.1,2024-12-13
C084,P116,Appliances,565.57,2024-12-05
C368,P110,Kitchen,68.13,2024-12-16
C1007,P081,Books,28.09,2024-12-17
C657,P094,Books,34.88,2024-12-21
C1266,P127,Appliances,1282.06,2024-12-29
C1495,P149,Kitchen,64.53,2024-12-16
C481,P134,Kitchen,260.48,2024-12-28
C353,P147,Sports,322.39,2024-12-17
C318,P072,Grocery,86.57,2024-12-06
C1478,P114,Beauty,92.55,2024-12-14
C1224,P109,Sports,193.77,2024-12-30
C846,P036,Furniture,113.76,2024-12-01
C994,P059,Beauty,15.43,2024-12-05
C1420,P016,Clothing,102.05,2024-12-19
C757,P105,Sports,461.51,2024-12-01
C961,P124,Electronics,799.86,2024-12-12
C539,P124,Grocery,85.18,2024-12-24
C071,P021,Grocery,21.32,2024-12-09
C564,P115,Books,29.01,2024-12-08
C683,P113,Beauty,26.95,2024-12-19
C918,P015,Kitchen,241.55,2025-01-01
C404,P099,Sports,442.97,2024-12-28
C1395,P101,Kitchen,180.97,2024-12-30
C1475,P033,Appliances,521.73,2024-12-25
C105,P137,Clothing,158.19,2024-12-21
C454,P010,Electronics,339.23,2024-12-23
C130,P097,Sports,149.33,2024-12-01
C542,P145,Clothing,174.78,2024-12-11
C518,P013,Kitchen,219.85,2024-12-28
C042,P104,Grocery,95.24,2024-12-03
C541,P099,Clothing,110.11,2024-12-30
C1455,P109,Kitchen,164.47,2024-12-13
C010,P053,Books,13.68,2024-12-07
C966,P095,Appliances,1033.2,2024-12-30
C945,P116,Kitchen,143.32,2024-12-29
C721,P139,Books,14.21,2024-12-08
C1399,P024,Clothing,106.97,2025-01-01
C688,P040,Kitchen,167.04,2024-12-17
C1263,P056,Appliances,1979.68,2024-12-27
C1448,P030,Books,19.52,2024-12-23
C472,P074,Electronics,340.95,2024-12-21
C1349,P021,Kitchen,110.83,2024-12-12
C737,P142,Electronics,988.25,2024-12-05
C1015,P130,Kitchen,153.58,2025-01-01
C1384,P039,Appliances,1545.11,2024-12-30
C885,P008,Beauty,79.44,2024-12-07
C004,P052,Beauty,42.1,2024-12-14
C483,P084,Clothing,105.32,2024-12-21
C108,P007,Kitchen,43.92,2024-12-13
C085,P009,Appliances,524.15,2024-12-26
C1494,P020,Kitchen,243.34,2024-12-25
C711,P058,Sports,403.61,2024-12-14
C651,P013,Furniture,454.34,2024-12-03
C1064,P011,Electronics,185.65,2024-12-26
C1224,P086,Appliances,438.49,2024-12-31
C256,P047,Grocery,87.31,2024-12-18
C1144,P041,Books,28.98,2024-12-18
C312,P045,Grocery,9.3,2024-12-30
C1341,P084,Furniture,92.06,2024-12-21
C1297,P041,Appliances,603.91,2024-12-24
C1188,P091,Appliances,1466.84,2024-12-29
C183,P105,Electronics,205.52,2024-12-09
C449,P134,Kitchen,245.34,2024-12-26
C144,P027,Appliances,1151.59,2024-12-15
C1481,P128,Beauty,76.65,2024-12-10
C1385,P026,Clothing,63.33,2024-12-01
C588,P005,Appliances,1020.79,2024-12-12
C783,P027,Appliances,876.83,2024-12-08
C638,P077,Books,33.74,2024-12-14
C414,P007,Electronics,631.62,2024-12-03
C819,P045,Furniture,323.93,2024-12-15
C532,P026,Electronics,912.95,2024-12-18
C109,P100,Books,10.09,2024-12-14
C956,P101,Sports,29.4,2024-12-13
C1477,P027,Kitchen,282.39,2024-12-19
C153,P020,Beauty,29.06,2024-12-23
C080,P133,Kitchen,90.28,2024-12-30
C499,P020,Grocery,77.35,2024-12-22
C1323,P052,Kitchen,296.62,2024-12-09
C1245,P003,Books,8.36,2024-12-27
C796,P086,Grocery,51.32,2024-12-15
C520,P031,Clothing,52.79,2024-12-28
C1321,P108,Clothing,100.9,2024-12-15
C854,P053,Grocery,97.23,2024-12-21
C798,P042,Kitchen,270.34,2024-12-14
C1285,P054,Beauty,73.25,2024-12-09
C1361,P043,Sports,145.65,2024-12-30
C1079,P010,Sports,209.93,2024-12-28
C096,P145,Kitchen,265.36,2024-12-21
C727,P147,Clothing,60.66,2024-12-21
C1180,P087,Furniture,499.64,2024-12-29
C609,P043,Grocery,19.09,2024-12-16
C492,P142,Grocery,42.5,2024-12-31
C014,P015,Beauty,85.3,2024-12-17
C291,P122,Electronics,637.31,2024-12-27
C080,P142,Sports,480.24,2024-12-08
C184,P119,Clothing,107.35,2024-12-23
C112,P039,Electronics,142.48,2024-12-11
C1419,P104,Grocery,92.76,2024-12-25
C266,P135,Appliances,847.64,2024-12-13
C739,P125,Appliances,123.75,2024-12-27
C184,P089,Appliances,549.2,2024-12-01
C1272,P056,Appliances,1322.38,2024-12-06
C1047,P111,Kitchen,113.5,2024-12-31
C011,P077,Grocery,99.06,2024-12-27
C1296,P054,Electronics,547.48,2025-01-01
C097,P120,Appliances,1834.86,2024-12-04
C384,P140,Clothing,150.19,2024-12-30
C1161,P137,Electronics,302.98,2024-12-22
C938,P080,Sports,319.55,2024-12-25
C053,P074,Beauty,13.31,2024-12-05
C743,P138,Books,29.77,2025-01-01
C636,P132,Kitchen,37.03,2024-12-03
C768,P077,Clothing,23.54,2024-12-24
C1051,P112,Appliances,1621.74,2024-12-04
C717,P090,Electronics,523.66,2025-01-01
C1106,P068,Books,34.48,2024-12-24
C1353,P006,Furniture,180.22,2024-12-06
C1499,P136,Books,48.65,2024-12-22
C347,P109,Beauty,89.39,2024-12-10
C981,P147,Electronics,982.05,2024-12-21
C919,P057,Electronics,774.22,2024-12-29
C999,P144,Furniture,289.45,2024-12-04
C1128,P028,Books,21.71,2024-12-03
C698,P070,Furniture,54.19,2024-12-02
C201,P106,Kitchen,41.54,2024-12-10
C1493,P053,Clothing,110.98,2024-12-13
C246,P103,Beauty,33.32,2024-12-06
C271,P065,Books,32.23,2024-12-10
C327,P040,Appliances,1948.32,2024-12-20
C872,P076,Beauty,31.04,2024-12-14
C627,P093,Clothing,95.36,2024-12-20
C1244,P068,Furniture,140.99,2024-12-30
C914,P028,Appliances,1823.74,2024-12-12
C760,P053,Books,14.1,2024-12-09
C210,P090,Furniture,94.25,2024-12-11
C1424,P085,Grocery,54.6,2024-12-29
C1244,P125,Electronics,380.34,2024-12-29
C790,P125,Grocery,84.61,2024-12-04
C020,P098,Furniture,147.41,2024-12-18
C778,P064,Furniture,291.82,2024-12-02
C483,P047,Furniture,104.77,2024-12-08
C684,P004,Appliances,1550.45,2024-12-12
C605,P131,Kitchen,197.96,2024-12-06
C609,P021,Kitchen,120.52,2024-12-14
C706,P124,Appliances,1878.69,2024-12-18
C578,P089,Sports,249.97,2024-12-19
C705,P089,Appliances,1081.34,2024-12-30
C1315,P082,Sports,250.05,2024-12-25
C160,P099,Books,44.82,2024-12-20
C547,P128,Sports,132.8,2024-12-29
C169,P022,Sports,485.37,2024-12-23
C756,P064,Electronics,847.24,2024-12-19
C410,P120,Electronics,343.59,2025-01-01
C1375,P128,Furniture,84.15,2024-12-14
C445,P149,Kitchen,256.06,2024-12-10
C174,P146,Clothing,181.83,2024-12-11
C1353,P120,Books,24.89,2024-12-03
C760,P012,Grocery,34.02,2024-12-29
C1483,P016,Sports,348.29,2024-12-20
C252,P068,Furniture,188.58,2025-01-01
C665,P008,Furniture,359.22,2024-12-07
C683,P092,Books,43.76,2024-12-05
C761,P124,Furniture,193.88,2024-12-29
C178,P103,Grocery,79.13,2024-12-17
C916,P137,Beauty,75.46,2024-12-20
C403,P119,Kitchen,261.32,2024-12-11
C1468,P006,Appliances,1789.18,2025-01-01
C1133,P091,Grocery,5.38,2024-12-11
C1484,P077,Appliances,506.44,2024-12-08
C1173,P086,Furniture,176.56,2024-12-01
C912,P032,Appliances,1412.66,2024-12-28
C465,P002,Appliances,1502.18,2024-12-23
C1286,P099,Clothing,44.03,2024-12-25
C1262,P047,Grocery,94.39,2024-12-06
C182,P062,Grocery,9.25,2024-12-03
C562,P119,Furniture,337.01,2024-12-14
C887,P067,Furniture,194.43,2024-12-09
C551,P031,Appliances,85.23,2024-12-22
C232,P103,Grocery,69.5,2024-12-31
C970,P052,Sports,170.88,2024-12-25
C923,P148,Books,46.76,2024-12-23
C1428,P036,Beauty,71.23,2024-12-10
C602,P116,Electronics,784.29,2024-12-18
C674,P116,Furniture,151.21,2024-12-30
C1305,P113,Sports,192.93,2024-12-05
C929,P137,Sports,293.53,2024-12-12
C476,P001,Kitchen,249.01,2024-12-01
C1104,P147,Appliances,1246.87,2024-12-06
C036,P049,Appliances,1178.91,2024-12-11
C426,P096,Beauty,25.36,2024-12-15
C683,P129,Sports,27.13,2025-01-01
C282,P035,Furniture,450.2,2024-12-10
C543,P066,Kitchen,48.82,2024-12-20
C870,P029,Kitchen,193.55,2024-12-25
C1356,P069,Beauty,55.55,2024-12-20
C1487,P008,Sports,62.64,2024-12-18
C1196,P031,Grocery,26.72,2024-12-23
C266,P038,Appliances,567.71,2024-12-31
C527,P124,Kitchen,185.69,2024-12-10
C200,P019,Sports,410.01,2024-12-08
C487,P101,Electronics,885.41,2024-12-13
C1211,P033,Furniture,242.62,2024-12-28
C317,P034,Grocery,97.08,2024-12-05
C781,P096,Kitchen,75.45,2024-12-31
C1041,P110,Appliances,686.77,2024-12-01
C137,P003,Kitchen,54.93,2024-12-11
C1404,P085,Kitchen,139.51,2024-12-12
C302,P053,Books,37.91,2024-12-15
C505,P017,Clothing,172.33,2024-12-20
C1493,P124,Kitchen,285.35,2025-01-01
C1499,P050,Sports,398.02,2024-12-02
C1363,P129,Grocery,51.81,2024-12-14
C571,P144,Beauty,43.17,2024-12-08
C1248,P097,Appliances,459.81,2024-12-07
C270,P043,Furniture,178.29,2024-12-11
C740,P071,Books,31.26,2024-12-11
C051,P049,Clothing,50.61,2024-12-22
C221,P080,Grocery,84.31,2024-12-15
C1371,P003,Beauty,91.4,2024-12-05
C1034,P085,Clothing,101.47,2024-12-29
C452,P075,Electronics,868.37,2024-12-19
C839,P108,Beauty,35.77,2024-12-04
C890,P063,Appliances,1419.38,2024-12-12
C365,P059,Clothing,89.0,2024-12-27
C080,P141,Kitchen,76.35,2024-12-26
C169,P092,Clothing,28.63,2025-01-01
C909,P114,Kitchen,100.65,2024-12-30
C799,P044,Electronics,402.75,2024-12-13
C1413,P098,Electronics,345.74,2024-12-17
C784,P126,Appliances,1610.86,2024-12-24
C101,P013,Grocery,62.63,2024-12-31
C311,P105,Clothing,95.25,2024-12-24
C1263,P125,Kitchen,199.16,2024-12-08
C1322,P143,Clothing,116.56,2024-12-26
C1356,P143,Furniture,294.89,2024-12-10
C007,P130,Sports,254.24,2024-12-07
C813,P140,Clothing,192.82,2024-12-08
C811,P083,Appliances,1123.08,2024-12-25
C322,P044,Kitchen,98.25,2024-12-15
C217,P071,Furniture,346.5,2024-12-06
C810,P063,Furniture,250.13,2025-01-01
C370,P100,Electronics,929.48,2024-12-07
C472,P093,Sports,480.53,2024-12-18
C940,P005,Appliances,170.92,2024-12-31
C532,P094,Electronics,881.0,2024-12-27
C737,P143,Electronics,455.34,2024-12-19
C1158,P082,Sports,494.57,2024-12-22
C652,P046,Kitchen,142.13,2024-12-28
C522,P018,Beauty,51.19,2024-12-23
C1218,P018,Electronics,842.58,2024-12-30
C1149,P072,Beauty,51.59,2024-12-05
C1370,P054,Appliances,1527.32,2024-12-05
C1421,P008,Grocery,78.79,2024-12-03
C1214,P085,Kitchen,208.37,2024-12-14
C1285,P145,Grocery,71.4,2024-12-17
C455,P039,Clothing,194.03,2024-12-06
C1356,P134,Grocery,34.74,2024-12-06
C1334,P104,Kitchen,231.25,2024-12-07
C1001,P093,Kitchen,284.8,2024-12-13
C175,P053,Kitchen,76.21,2024-12-18
C1346,P149,Kitchen,291.19,2024-12-12
C1308,P127,Kitchen,34.75,2024-12-17
C1239,P060,Clothing,141.55,2024-12-30
C904,P096,Furniture,374.13,2024-12-19
C301,P025,Grocery,29.4,2024-12-22
C1068,P017,Kitchen,210.9,2024-12-26
C717,P038,Electronics,260.55,2024-12-26
C920,P098,Kitchen,57.62,2024-12-18
C149,P115,Electronics,703.5,2024-12-01
C193,P140,Appliances,950.38,2024-12-18
C708,P116,Appliances,366.63,2024-12-26
C1037,P007,Appliances,1659.79,2024-12-07
C838,P062,Kitchen,67.94,2024-12-03
C1175,P105,Clothing,115.23,2024-12-28
C1450,P110,Electronics,841.64,2024-12-17
C008,P128,Beauty,89.18,2024-12-29
C128,P111,Furniture,93.47,2024-12-24
C1046,P129,Kitchen,33.22,2024-12-12
C436,P116,Appliances,1608.21,2024-12-06
C649,P136,Furniture,79.18,2024-12-19
C040,P138,Appliances,1904.39,2024-12-12
